3.71689 -0.83903 0.544086
3.71909 -0.837832 0.545928
3.72128 -0.83663 0.547768
3.72348 -0.835424 0.549606
3.72568 -0.834214 0.55144
3.72788 -0.833 0.553272
3.73007 -0.831782 0.555102
3.73227 -0.83056 0.556928
3.73447 -0.829335 0.558752
3.73667 -0.828105 0.560574
3.73887 -0.826871 0.562392
3.74106 -0.825633 0.564208
3.74326 -0.824391 0.566021
3.74546 -0.823145 0.567832
3.74766 -0.821895 0.569639
3.74985 -0.820641 0.571444
3.75205 -0.819383 0.573246
3.75425 -0.818121 0.575046
3.75645 -0.816855 0.576842
3.75865 -0.815586 0.578636
3.76084 -0.814312 0.580427
3.76304 -0.813035 0.582215
3.76524 -0.811753 0.584001
3.76744 -0.810468 0.585783
3.76963 -0.809178 0.587563
3.77183 -0.807885 0.58934
3.77403 -0.806588 0.591114
3.77623 -0.805287 0.592885
3.77842 -0.803982 0.594654
3.78062 -0.802673 0.596419
3.78282 -0.80136 0.598182
3.78502 -0.800044 0.599942
3.78722 -0.798723 0.601698
3.78941 -0.797399 0.603452
3.79161 -0.796071 0.605203
3.79381 -0.794739 0.606951
3.79601 -0.793403 0.608696
3.7982 -0.792064 0.610439
3.8004 -0.79072 0.612178
3.8026 -0.789373 0.613914
3.8048 -0.788022 0.615648
3.80699 -0.786667 0.617378
3.80919 -0.785308 0.619105
3.81139 -0.783946 0.62083
3.81359 -0.782579 0.622551
3.81579 -0.781209 0.624269
3.81798 -0.779835 0.625985
3.82018 -0.778458 0.627697
3.82238 -0.777076 0.629406
3.82458 -0.775691 0.631113
3.82677 -0.774302 0.632816
3.82897 -0.77291 0.634516
3.83117 -0.771513 0.636213
3.83337 -0.770113 0.637907
3.83556 -0.76871 0.639598
3.83776 -0.767302 0.641286
3.83996 -0.765891 0.642971
3.84216 -0.764476 0.644652
3.84436 -0.763057 0.646331
3.84655 -0.761635 0.648006
3.84875 -0.760209 0.649679
3.85095 -0.758779 0.651348
3.85315 -0.757346 0.653014
3.85534 -0.755909 0.654677
3.85754 -0.754469 0.656336
3.85974 -0.753024 0.657993
3.86194 -0.751576 0.659646
3.86414 -0.750125 0.661296
3.86633 -0.74867 0.662943
3.86853 -0.747211 0.664587
3.87073 -0.745749 0.666228
3.87293 -0.744283 0.667865
3.87512 -0.742813 0.669499
3.87732 -0.74134 0.67113
3.87952 -0.739863 0.672757
3.88172 -0.738383 0.674382
3.88391 -0.736899 0.676003
3.88611 -0.735412 0.677621
3.88831 -0.733921 0.679235
3.89051 -0.732426 0.680847
3.89271 -0.730928 0.682455
3.8949 -0.729426 0.684059
3.8971 -0.727921 0.685661
3.8993 -0.726413 0.687259
3.9015 -0.7249 0.688854
3.90369 -0.723385 0.690445
3.90589 -0.721866 0.692033
3.90809 -0.720343 0.693618
3.91029 -0.718817 0.695199
3.91248 -0.717287 0.696778
3.91468 -0.715754 0.698352
3.91688 -0.714218 0.699924
3.91908 -0.712678 0.701492
3.92128 -0.711134 0.703056
3.92347 -0.709588 0.704617
3.92567 -0.708037 0.706175
3.92787 -0.706484 0.707729
3.93007 -0.704927 0.70928
3.93226 -0.703366 0.710828
3.93446 -0.701802 0.712372
3.93666 -0.700235 0.713913
3.93886 -0.698664 0.71545
3.94105 -0.69709 0.716983
3.94325 -0.695513 0.718514
3.94545 -0.693932 0.720041
3.94765 -0.692348 0.721564
3.94985 -0.69076 0.723084
3.95204 -0.68917 0.7246
3.95424 -0.687576 0.726113
3.95644 -0.685978 0.727622
3.95864 -0.684377 0.729128
3.96083 -0.682773 0.73063
3.96303 -0.681166 0.732129
3.96523 -0.679555 0.733624
3.96743 -0.677941 0.735116
3.96962 -0.676324 0.736604
3.97182 -0.674704 0.738089
3.97402 -0.67308 0.73957
3.97622 -0.671453 0.741047
3.97842 -0.669823 0.742521
3.98061 -0.668189 0.743991
3.98281 -0.666553 0.745458
3.98501 -0.664913 0.746921
3.98721 -0.66327 0.748381
3.9894 -0.661623 0.749836
3.9916 -0.659974 0.751289
3.9938 -0.658321 0.752737
3.996 -0.656665 0.754182
3.9982 -0.655006 0.755624
4.00039 -0.653344 0.757061
4.00259 -0.651678 0.758495
4.00479 -0.65001 0.759926
4.00699 -0.648338 0.761352
4.00918 -0.646663 0.762775
4.01138 -0.644986 0.764195
4.01358 -0.643305 0.76561
4.01578 -0.64162 0.767022
4.01797 -0.639933 0.768431
4.02017 -0.638243 0.769835
4.02237 -0.636549 0.771236
4.02457 -0.634853 0.772633
4.02677 -0.633153 0.774026
4.02896 -0.631451 0.775416
4.03116 -0.629745 0.776802
4.03336 -0.628036 0.778184
4.03556 -0.626325 0.779562
4.03775 -0.62461 0.780937
4.03995 -0.622892 0.782308
4.04215 -0.621171 0.783675
4.04435 -0.619448 0.785038
4.04654 -0.617721 0.786398
4.04874 -0.615991 0.787753
4.05094 -0.614258 0.789105
4.05314 -0.612523 0.790453
4.05534 -0.610784 0.791797
4.05753 -0.609042 0.793138
4.05973 -0.607298 0.794474
4.06193 -0.60555 0.795807
4.06413 -0.6038 0.797136
4.06632 -0.602047 0.798461
4.06852 -0.60029 0.799782
4.07072 -0.598531 0.8011
4.07292 -0.596769 0.802413
4.07511 -0.595004 0.803723
4.07731 -0.593236 0.805028
4.07951 -0.591466 0.80633
4.08171 -0.589692 0.807628
4.08391 -0.587916 0.808922
4.0861 -0.586137 0.810212
4.0883 -0.584355 0.811498
4.0905 -0.58257 0.812781
4.0927 -0.580782 0.814059
4.09489 -0.578992 0.815333
4.09709 -0.577198 0.816604
4.09929 -0.575402 0.81787
4.10149 -0.573604 0.819133
4.10368 -0.571802 0.820392
4.10588 -0.569998 0.821646
4.10808 -0.568191 0.822897
4.11028 -0.566381 0.824144
4.11248 -0.564568 0.825387
4.11467 -0.562753 0.826625
4.11687 -0.560935 0.82786
4.11907 -0.559114 0.829091
4.12127 -0.557291 0.830318
4.12346 -0.555464 0.83154
4.12566 -0.553636 0.832759
4.12786 -0.551804 0.833974
4.13006 -0.54997 0.835184
4.13226 -0.548133 0.836391
4.13445 -0.546294 0.837594
4.13665 -0.544452 0.838792
4.13885 -0.542607 0.839987
4.14105 -0.540759 0.841177
4.14324 -0.538909 0.842364
4.14544 -0.537057 0.843546
4.14764 -0.535202 0.844724
4.14984 -0.533344 0.845898
4.15203 -0.531484 0.847069
4.15423 -0.529621 0.848235
4.15643 -0.527755 0.849396
4.15863 -0.525887 0.850554
4.16083 -0.524017 0.851708
4.16302 -0.522144 0.852858
4.16522 -0.520268 0.854003
4.16742 -0.51839 0.855144
4.16962 -0.516509 0.856282
4.17181 -0.514626 0.857415
4.17401 -0.512741 0.858544
4.17621 -0.510853 0.859668
4.17841 -0.508962 0.860789
4.1806 -0.507069 0.861905
4.1828 -0.505174 0.863018
4.185 -0.503276 0.864126
4.1872 -0.501375 0.86523
4.1894 -0.499473 0.86633
4.19159 -0.497568 0.867425
4.19379 -0.49566 0.868517
4.19599 -0.49375 0.869604
4.19819 -0.491838 0.870687
4.20038 -0.489923 0.871766
4.20258 -0.488006 0.87284
4.20478 -0.486087 0.873911
4.20698 -0.484165 0.874977
4.20917 -0.482241 0.876039
4.21137 -0.480314 0.877096
4.21357 -0.478386 0.87815
4.21577 -0.476454 0.879199
4.21797 -0.474521 0.880244
4.22016 -0.472585 0.881285
4.22236 -0.470647 0.882321
4.22456 -0.468707 0.883354
4.22676 -0.466765 0.884382
4.22895 -0.46482 0.885405
4.23115 -0.462873 0.886425
4.23335 -0.460924 0.88744
4.23555 -0.458972 0.888451
4.23775 -0.457019 0.889457
4.23994 -0.455063 0.890459
4.24214 -0.453105 0.891457
4.24434 -0.451145 0.892451
4.24654 -0.449182 0.89344
4.24873 -0.447217 0.894425
4.25093 -0.445251 0.895406
4.25313 -0.443282 0.896382
4.25533 -0.441311 0.897354
4.25752 -0.439338 0.898322
4.25972 -0.437362 0.899285
4.26192 -0.435385 0.900244
4.26412 -0.433405 0.901199
4.26632 -0.431424 0.902149
4.26851 -0.42944 0.903095
4.27071 -0.427454 0.904037
4.27291 -0.425466 0.904974
4.27511 -0.423476 0.905907
4.2773 -0.421485 0.906836
4.2795 -0.419491 0.90776
4.2817 -0.417495 0.908679
4.2839 -0.415497 0.909595
4.28609 -0.413497 0.910506
4.28829 -0.411495 0.911412
4.29049 -0.40949 0.912314
4.29269 -0.407485 0.913212
4.29489 -0.405477 0.914105
4.29708 -0.403467 0.914994
4.29928 -0.401455 0.915879
4.30148 -0.399441 0.916759
4.30368 -0.397425 0.917635
4.30587 -0.395408 0.918506
4.30807 -0.393388 0.919373
4.31027 -0.391367 0.920235
4.31247 -0.389343 0.921093
4.31466 -0.387318 0.921946
4.31686 -0.385291 0.922795
4.31906 -0.383262 0.92364
4.32126 -0.381231 0.92448
4.32346 -0.379198 0.925315
4.32565 -0.377164 0.926147
4.32785 -0.375128 0.926973
4.33005 -0.37309 0.927795
4.33225 -0.37105 0.928613
4.33444 -0.369008 0.929426
4.33664 -0.366964 0.930235
4.33884 -0.364919 0.931039
4.34104 -0.362872 0.931839
4.34323 -0.360823 0.932634
4.34543 -0.358773 0.933425
4.34763 -0.356721 0.934211
4.34983 -0.354667 0.934993
4.35203 -0.352611 0.93577
4.35422 -0.350553 0.936543
4.35642 -0.348494 0.937311
4.35862 -0.346434 0.938075
4.36082 -0.344371 0.938834
4.36301 -0.342307 0.939588
4.36521 -0.340241 0.940338
4.36741 -0.338174 0.941084
4.36961 -0.336105 0.941825
4.37181 -0.334034 0.942561
4.374 -0.331962 0.943293
4.3762 -0.329888 0.94402
4.3784 -0.327813 0.944743
4.3806 -0.325735 0.945461
4.38279 -0.323657 0.946175
4.38499 -0.321577 0.946884
4.38719 -0.319495 0.947588
4.38939 -0.317412 0.948288
4.39158 -0.315327 0.948983
4.39378 -0.31324 0.949674
4.39598 -0.311153 0.95036
4.39818 -0.309063 0.951042
4.40038 -0.306972 0.951718
4.40257 -0.30488 0.952391
4.40477 -0.302786 0.953059
4.40697 -0.300691 0.953722
4.40917 -0.298594 0.95438
4.41136 -0.296496 0.955034
4.41356 -0.294396 0.955683
4.41576 -0.292295 0.956328
4.41796 -0.290193 0.956968
4.42015 -0.288089 0.957604
4.42235 -0.285984 0.958234
4.42455 -0.283877 0.958861
4.42675 -0.281769 0.959482
4.42895 -0.27966 0.960099
4.43114 -0.277549 0.960711
4.43334 -0.275437 0.961319
4.43554 -0.273324 0.961922
4.43774 -0.271209 0.96252
4.43993 -0.269093 0.963114
4.44213 -0.266976 0.963703
4.44433 -0.264857 0.964288
4.44653 -0.262737 0.964867
4.44872 -0.260616 0.965442
4.45092 -0.258494 0.966013
4.45312 -0.25637 0.966579
4.45532 -0.254245 0.96714
4.45752 -0.252119 0.967696
4.45971 -0.249992 0.968248
4.46191 -0.247863 0.968795
4.46411 -0.245734 0.969337
4.46631 -0.243603 0.969875
4.4685 -0.241471 0.970408
4.4707 -0.239338 0.970936
4.4729 -0.237203 0.97146
4.4751 -0.235068 0.971979
4.4773 -0.232931 0.972493
4.47949 -0.230793 0.973003
4.48169 -0.228654 0.973508
4.48389 -0.226514 0.974008
4.48609 -0.224373 0.974503
4.48828 -0.222231 0.974994
4.49048 -0.220087 0.97548
4.49268 -0.217943 0.975961
4.49488 -0.215798 0.976438
4.49707 -0.213651 0.97691
4.49927 -0.211504 0.977377
4.50147 -0.209355 0.97784
4.50367 -0.207206 0.978297
4.50587 -0.205055 0.97875
4.50806 -0.202904 0.979199
4.51026 -0.200751 0.979642
4.51246 -0.198598 0.980081
4.51466 -0.196443 0.980515
4.51685 -0.194288 0.980945
4.51905 -0.192132 0.981369
4.52125 -0.189975 0.981789
4.52345 -0.187816 0.982204
4.52564 -0.185657 0.982615
4.52784 -0.183497 0.98302
4.53004 -0.181337 0.983421
4.53224 -0.179175 0.983817
4.53444 -0.177012 0.984209
4.53663 -0.174849 0.984595
4.53883 -0.172685 0.984977
4.54103 -0.170519 0.985354
4.54323 -0.168354 0.985727
4.54542 -0.166187 0.986094
4.54762 -0.164019 0.986457
4.54982 -0.161851 0.986815
4.55202 -0.159682 0.987169
4.55421 -0.157512 0.987517
4.55641 -0.155341 0.987861
4.55861 -0.15317 0.9882
4.56081 -0.150998 0.988534
4.56301 -0.148825 0.988864
4.5652 -0.146651 0.989188
4.5674 -0.144477 0.989508
4.5696 -0.142302 0.989823
4.5718 -0.140126 0.990134
4.57399 -0.13795 0.990439
4.57619 -0.135773 0.99074
4.57839 -0.133595 0.991036
4.58059 -0.131417 0.991327
4.58278 -0.129238 0.991614
4.58498 -0.127058 0.991895
4.58718 -0.124878 0.992172
4.58938 -0.122697 0.992444
4.59158 -0.120516 0.992711
4.59377 -0.118334 0.992974
4.59597 -0.116151 0.993232
4.59817 -0.113968 0.993484
4.60037 -0.111785 0.993732
4.60256 -0.1096 0.993976
4.60476 -0.107416 0.994214
4.60696 -0.10523 0.994448
4.60916 -0.103045 0.994677
4.61136 -0.100858 0.994901
4.61355 -0.0986716 0.99512
4.61575 -0.0964844 0.995335
4.61795 -0.0942967 0.995544
4.62015 -0.0921086 0.995749
4.62234 -0.08992 0.995949
4.62454 -0.087731 0.996144
4.62674 -0.0855415 0.996335
4.62894 -0.0833517 0.99652
4.63113 -0.0811614 0.996701
4.63333 -0.0789708 0.996877
4.63553 -0.0767797 0.997048
4.63773 -0.0745883 0.997214
4.63993 -0.0723966 0.997376
4.64212 -0.0702045 0.997533
4.64432 -0.068012 0.997685
4.64652 -0.0658192 0.997832
4.64872 -0.0636261 0.997974
4.65091 -0.0614327 0.998111
4.65311 -0.059239 0.998244
4.65531 -0.057045 0.998372
4.65751 -0.0548508 0.998495
4.6597 -0.0526562 0.998613
4.6619 -0.0504614 0.998726
4.6641 -0.0482664 0.998835
4.6663 -0.0460712 0.998938
4.6685 -0.0438757 0.999037
4.67069 -0.04168 0.999131
4.67289 -0.0394841 0.99922
4.67509 -0.037288 0.999305
4.67729 -0.0350917 0.999384
4.67948 -0.0328953 0.999459
4.68168 -0.0306987 0.999529
4.68388 -0.0285019 0.999594
4.68608 -0.0263051 0.999654
4.68827 -0.0241081 0.999709
4.69047 -0.0219109 0.99976
4.69267 -0.0197137 0.999806
4.69487 -0.0175164 0.999847
4.69707 -0.015319 0.999883
4.69926 -0.0131215 0.999914
4.70146 -0.0109239 0.99994
4.70366 -0.00872633 0.999962
4.70586 -0.00652868 0.999979
4.70805 -0.00433101 0.999991
4.71025 -0.00213331 0.999998
4.71245 6.43924e-05 1
4.71465 0.0022621 0.999997
4.71684 0.00445979 0.99999
4.71904 0.00665747 0.999978
4.72124 0.00885511 0.999961
4.72344 0.0110527 0.999939
4.72564 0.0132503 0.999912
4.72783 0.0154477 0.999881
4.73003 0.0176451 0.999844
4.73223 0.0198425 0.999803
4.73443 0.0220397 0.999757
4.73662 0.0242368 0.999706
4.73882 0.0264338 0.999651
4.74102 0.0286307 0.99959
4.74322 0.0308274 0.999525
4.74542 0.033024 0.999455
4.74761 0.0352204 0.99938
4.74981 0.0374167 0.9993
4.75201 0.0396128 0.999215
4.75421 0.0418087 0.999126
4.7564 0.0440043 0.999031
4.7586 0.0461998 0.998932
4.7608 0.0483951 0.998828
4.763 0.0505901 0.99872
4.76519 0.0527848 0.998606
4.76739 0.0549794 0.998487
4.76959 0.0571736 0.998364
4.77179 0.0593676 0.998236
4.77399 0.0615613 0.998103
4.77618 0.0637547 0.997966
4.77838 0.0659477 0.997823
4.78058 0.0681405 0.997676
4.78278 0.0703329 0.997524
4.78497 0.072525 0.997367
4.78717 0.0747168 0.997205
4.78937 0.0769081 0.997038
4.79157 0.0790992 0.996867
4.79376 0.0812898 0.996691
4.79596 0.08348 0.996509
4.79816 0.0856699 0.996324
4.80036 0.0878593 0.996133
4.80256 0.0900483 0.995937
4.80475 0.0922368 0.995737
4.80695 0.0944249 0.995532
4.80915 0.0966126 0.995322
4.81135 0.0987998 0.995107
4.81354 0.100987 0.994888
4.81574 0.103173 0.994663
4.81794 0.105358 0.994434
4.82014 0.107544 0.9942
4.82233 0.109728 0.993962
4.82453 0.111913 0.993718
4.82673 0.114096 0.99347
4.82893 0.116279 0.993217
4.83113 0.118462 0.992959
4.83332 0.120644 0.992696
4.83552 0.122825 0.992428
4.83772 0.125006 0.992156
4.83992 0.127186 0.991879
4.84211 0.129366 0.991597
4.84431 0.131545 0.99131
4.84651 0.133723 0.991019
4.84871 0.1359 0.990723
4.85091 0.138077 0.990421
4.8531 0.140254 0.990116
4.8553 0.142429 0.989805
4.8575 0.144604 0.98949
4.8597 0.146779 0.989169
4.86189 0.148952 0.988844
4.86409 0.151125 0.988515
4.86629 0.153297 0.98818
4.86849 0.155468 0.987841
4.87068 0.157639 0.987497
4.87288 0.159809 0.987148
4.87508 0.161978 0.986794
4.87728 0.164146 0.986436
4.87948 0.166314 0.986073
4.88167 0.16848 0.985705
4.88387 0.170646 0.985332
4.88607 0.172811 0.984955
4.88827 0.174976 0.984573
4.89046 0.177139 0.984186
4.89266 0.179302 0.983794
4.89486 0.181463 0.983398
4.89706 0.183624 0.982997
4.89925 0.185784 0.982591
4.90145 0.187943 0.98218
4.90365 0.190101 0.981765
4.90585 0.192258 0.981344
4.90805 0.194414 0.98092
4.91024 0.19657 0.98049
4.91244 0.198724 0.980055
4.91464 0.200877 0.979616
4.91684 0.20303 0.979173
4.91903 0.205181 0.978724
4.92123 0.207332 0.978271
4.92343 0.209481 0.977813
4.92563 0.21163 0.97735
4.92782 0.213777 0.976882
4.93002 0.215923 0.97641
4.93222 0.218069 0.975933
4.93442 0.220213 0.975452
4.93662 0.222356 0.974965
4.93881 0.224498 0.974474
4.94101 0.226639 0.973979
4.94321 0.228779 0.973478
4.94541 0.230918 0.972973
4.9476 0.233056 0.972463
4.9498 0.235193 0.971949
4.952 0.237328 0.97143
4.9542 0.239463 0.970906
4.95639 0.241596 0.970377
4.95859 0.243728 0.969844
4.96079 0.245859 0.969306
4.96299 0.247988 0.968763
4.96519 0.250117 0.968216
4.96738 0.252244 0.967664
4.96958 0.25437 0.967107
4.97178 0.256495 0.966546
4.97398 0.258618 0.96598
4.97617 0.260741 0.965409
4.97837 0.262862 0.964834
4.98057 0.264982 0.964253
4.98277 0.2671 0.963669
4.98497 0.269217 0.963079
4.98716 0.271333 0.962485
4.98936 0.273448 0.961887
4.99156 0.275561 0.961284
4.99376 0.277673 0.960676
4.99595 0.279784 0.960063
4.99815 0.281893 0.959446
5.00035 0.284001 0.958824
5.00255 0.286107 0.958198
5.00474 0.288212 0.957567
5.00694 0.290316 0.956931
5.00914 0.292419 0.95629
5.01134 0.294519 0.955645
5.01354 0.296619 0.954996
5.01573 0.298717 0.954342
5.01793 0.300814 0.953683
5.02013 0.302909 0.95302
5.02233 0.305003 0.952352
5.02452 0.307095 0.951679
5.02672 0.309186 0.951002
5.02892 0.311275 0.95032
5.03112 0.313363 0.949634
5.03331 0.315449 0.948943
5.03551 0.317534 0.948247
5.03771 0.319617 0.947547
5.03991 0.321699 0.946842
5.04211 0.323779 0.946133
5.0443 0.325857 0.945419
5.0465 0.327934 0.944701
5.0487 0.33001 0.943978
5.0509 0.332083 0.94325
5.05309 0.334156 0.942518
5.05529 0.336226 0.941781
5.05749 0.338295 0.94104
5.05969 0.340362 0.940294
5.06188 0.342428 0.939544
5.06408 0.344492 0.938789
5.06628 0.346554 0.93803
5.06848 0.348615 0.937266
5.07068 0.350674 0.936498
5.07287 0.352731 0.935725
5.07507 0.354787 0.934947
5.07727 0.356841 0.934165
5.07947 0.358893 0.933379
5.08166 0.360943 0.932588
5.08386 0.362992 0.931792
5.08606 0.365039 0.930992
5.08826 0.367084 0.930188
5.09046 0.369128 0.929379
5.09265 0.371169 0.928565
5.09485 0.373209 0.927747
5.09705 0.375247 0.926925
5.09925 0.377283 0.926098
5.10144 0.379318 0.925267
5.10364 0.38135 0.924431
5.10584 0.383381 0.92359
5.10804 0.38541 0.922746
5.11023 0.387437 0.921896
5.11243 0.389462 0.921043
5.11463 0.391485 0.920184
5.11683 0.393506 0.919322
5.11903 0.395526 0.918455
5.12122 0.397543 0.917583
5.12342 0.399559 0.916707
5.12562 0.401573 0.915827
5.12782 0.403584 0.914942
5.13001 0.405594 0.914053
5.13221 0.407602 0.91316
5.13441 0.409608 0.912262
5.13661 0.411612 0.911359
5.1388 0.413614 0.910452
5.141 0.415614 0.909541
5.1432 0.417612 0.908626
5.1454 0.419607 0.907706
5.1476 0.421601 0.906781
5.14979 0.423593 0.905853
5.15199 0.425583 0.904919
5.15419 0.427571 0.903982
5.15639 0.429556 0.90304
5.15858 0.43154 0.902094
5.16078 0.433521 0.901143
5.16298 0.435501 0.900188
5.16518 0.437478 0.899229
5.16737 0.439453 0.898265
5.16957 0.441426 0.897298
5.17177 0.443397 0.896325
5.17397 0.445366 0.895349
5.17617 0.447333 0.894368
5.17836 0.449297 0.893382
5.18056 0.451259 0.892393
5.18276 0.45322 0.891399
5.18496 0.455178 0.890401
5.18715 0.457133 0.889398
5.18935 0.459087 0.888391
5.19155 0.461038 0.88738
5.19375 0.462987 0.886365
5.19594 0.464934 0.885345
5.19814 0.466879 0.884321
5.20034 0.468821 0.883293
5.20254 0.470761 0.882261
5.20474 0.472699 0.881224
5.20693 0.474634 0.880183
5.20913 0.476568 0.879138
5.21133 0.478499 0.878088
5.21353 0.480427 0.877035
5.21572 0.482354 0.875977
5.21792 0.484278 0.874914
5.22012 0.486199 0.873848
5.22232 0.488118 0.872777
5.22452 0.490035 0.871703
5.22671 0.49195 0.870624
5.22891 0.493862 0.86954
5.23111 0.495772 0.868453
5.23331 0.497679 0.867361
5.2355 0.499584 0.866265
5.2377 0.501487 0.865165
5.2399 0.503387 0.864061
5.2421 0.505285 0.862953
5.24429 0.50718 0.86184
5.24649 0.509073 0.860723
5.24869 0.510963 0.859603
5.25089 0.512851 0.858477
5.25309 0.514737 0.857348
5.25528 0.51662 0.856215
5.25748 0.5185 0.855078
5.25968 0.520378 0.853936
5.26188 0.522254 0.85279
5.26407 0.524126 0.85164
5.26627 0.525997 0.850487
5.26847 0.527865 0.849328
5.27067 0.52973 0.848166
5.27286 0.531593 0.847
5.27506 0.533453 0.84583
5.27726 0.535311 0.844655
5.27946 0.537166 0.843477
5.28166 0.539018 0.842294
5.28385 0.540868 0.841108
5.28605 0.542715 0.839917
5.28825 0.54456 0.838722
5.29045 0.546401 0.837523
5.29264 0.548241 0.836321
5.29484 0.550077 0.835114
5.29704 0.551911 0.833903
5.29924 0.553743 0.832688
5.30143 0.555571 0.831469
5.30363 0.557397 0.830246
5.30583 0.559221 0.829019
5.30803 0.561041 0.827788
5.31023 0.562859 0.826553
5.31242 0.564674 0.825314
5.31462 0.566487 0.824071
5.31682 0.568296 0.822824
5.31902 0.570103 0.821573
5.32121 0.571908 0.820318
5.32341 0.573709 0.819059
5.32561 0.575508 0.817796
5.32781 0.577304 0.81653
5.33 0.579097 0.815259
5.3322 0.580887 0.813984
5.3344 0.582675 0.812706
5.3366 0.584459 0.811423
5.3388 0.586241 0.810137
5.34099 0.58802 0.808846
5.34319 0.589796 0.807552
5.34539 0.59157 0.806254
5.34759 0.59334 0.804952
5.34978 0.595108 0.803646
5.35198 0.596872 0.802336
5.35418 0.598634 0.801022
5.35638 0.600393 0.799705
5.35858 0.602149 0.798383
5.36077 0.603903 0.797058
5.36297 0.605653 0.795729
5.36517 0.6074 0.794396
5.36737 0.609144 0.793059
5.36956 0.610886 0.791719
5.37176 0.612624 0.790374
5.37396 0.61436 0.789026
5.37616 0.616092 0.787674
5.37835 0.617822 0.786318
5.38055 0.619549 0.784958
5.38275 0.621272 0.783595
5.38495 0.622993 0.782228
5.38715 0.62471 0.780856
5.38934 0.626425 0.779482
5.39154 0.628137 0.778103
5.39374 0.629845 0.776721
5.39594 0.631551 0.775335
5.39813 0.633253 0.773945
5.40033 0.634952 0.772551
5.40253 0.636649 0.771154
5.40473 0.638342 0.769753
5.40692 0.640032 0.768348
5.40912 0.641719 0.76694
5.41132 0.643403 0.765528
5.41352 0.645084 0.764112
5.41572 0.646762 0.762692
5.41791 0.648436 0.761269
5.42011 0.650108 0.759842
5.42231 0.651776 0.758411
5.42451 0.653441 0.756977
5.4267 0.655103 0.755539
5.4289 0.656762 0.754098
5.4311 0.658418 0.752653
5.4333 0.66007 0.751204
5.43549 0.66172 0.749751
5.43769 0.663366 0.748295
5.43989 0.665009 0.746835
5.44209 0.666649 0.745372
5.44429 0.668285 0.743905
5.44648 0.669918 0.742435
5.44868 0.671548 0.740961
5.45088 0.673175 0.739483
5.45308 0.674799 0.738002
5.45527 0.676419 0.736517
5.45747 0.678036 0.735029
5.45967 0.67965 0.733537
5.46187 0.68126 0.732041
5.46407 0.682867 0.730542
5.46626 0.684471 0.72904
5.46846 0.686072 0.727534
5.47066 0.687669 0.726024
5.47286 0.689263 0.724511
5.47505 0.690854 0.722995
5.47725 0.692441 0.721475
5.47945 0.694025 0.719951
5.48165 0.695605 0.718424
5.48384 0.697183 0.716894
5.48604 0.698756 0.71536
5.48824 0.700327 0.713822
5.49044 0.701894 0.712282
5.49264 0.703458 0.710737
5.49483 0.705018 0.70919
5.49703 0.706575 0.707638
5.49923 0.708128 0.706084
5.50143 0.709678 0.704526
5.50362 0.711225 0.702965
5.50582 0.712768 0.7014
5.50802 0.714308 0.699832
5.51022 0.715844 0.69826
5.51241 0.717377 0.696685
5.51461 0.718906 0.695107
5.51681 0.720432 0.693525
5.51901 0.721955 0.69194
5.52121 0.723474 0.690352
5.5234 0.724989 0.68876
5.5256 0.726501 0.687165
5.5278 0.728009 0.685567
5.53 0.729514 0.683965
5.53219 0.731016 0.682361
5.53439 0.732514 0.680752
5.53659 0.734008 0.679141
5.53879 0.735499 0.677526
5.54098 0.736986 0.675908
5.54318 0.73847 0.674287
5.54538 0.73995 0.672662
5.54758 0.741426 0.671034
5.54978 0.742899 0.669403
5.55197 0.744369 0.667769
5.55417 0.745834 0.666131
5.55637 0.747297 0.664491
5.55857 0.748755 0.662847
5.56076 0.75021 0.6612
5.56296 0.751661 0.659549
5.56516 0.753109 0.657896
5.56736 0.754553 0.656239
5.56955 0.755993 0.654579
5.57175 0.75743 0.652916
5.57395 0.758863 0.65125
5.57615 0.760293 0.649581
5.57835 0.761718 0.647908
5.58054 0.763141 0.646233
5.58274 0.764559 0.644554
5.58494 0.765974 0.642872
5.58714 0.767385 0.641187
5.58933 0.768792 0.639499
5.59153 0.770195 0.637808
5.59373 0.771595 0.636114
5.59593 0.772991 0.634416
5.59813 0.774384 0.632716
5.60032 0.775772 0.631013
5.60252 0.777157 0.629306
5.60472 0.778539 0.627597
5.60692 0.779916 0.625884
5.60911 0.78129 0.624169
5.61131 0.782659 0.62245
5.61351 0.784025 0.620729
5.61571 0.785388 0.619004
5.6179 0.786746 0.617277
5.6201 0.788101 0.615546
5.6223 0.789452 0.613813
5.6245 0.790799 0.612076
5.6267 0.792142 0.610337
5.62889 0.793482 0.608594
5.63109 0.794817 0.606849
5.63329 0.796149 0.605101
5.63549 0.797477 0.60335
5.63768 0.798801 0.601595
5.63988 0.800121 0.599838
5.64208 0.801437 0.598079
5.64428 0.80275 0.596316
5.64647 0.804059 0.59455
5.64867 0.805363 0.592782
5.65087 0.806664 0.59101
5.65307 0.807961 0.589236
5.65527 0.809254 0.587459
5.65746 0.810543 0.585679
5.65966 0.811828 0.583896
5.66186 0.81311 0.582111
5.66406 0.814387 0.580322
5.66625 0.81566 0.578531
5.66845 0.81693 0.576737
5.67065 0.818195 0.57494
5.67285 0.819457 0.573141
5.67504 0.820714 0.571339
5.67724 0.821968 0.569533
5.67944 0.823218 0.567726
5.68164 0.824464 0.565915
5.68384 0.825705 0.564102
5.68603 0.826943 0.562286
5.68823 0.828177 0.560467
